satisfaction_level,last_evaluation,number_project,average_monthly_hours,time_spend_company,work_accident_1,promotion_last_5years_1,department_RandD,department_accounting,department_hr,department_management,department_marketing,department_product_mng,department_sales,department_support,department_technical,salary_low,salary_medium,left
0.84,0.73,3,181,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.43,0.45,2,140,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.71,0.63,3,249,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.34,0.62,2,257,6,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.43,0.63,3,156,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.51,0.49,4,182,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.87,0.6,2,122,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.55,0.63,3,201,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.77,0.9,4,104,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.1,0.85,7,259,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.9,0.7,3,274,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.4,0.5,2,135,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.92,0.67,2,252,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.79,0.74,3,169,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.45,0.68,4,212,4,1,0,0,0,0,0,0,0,1,0,0,1,0,1
0.1,0.81,7,270,4,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.67,0.77,4,242,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0.95,5,241,5,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.19,0.81,5,245,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.9,0.87,3,220,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.97,0.65,3,219,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.38,0.57,2,140,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.98,0.96,5,183,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.51,0.63,3,183,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.34,0.39,2,136,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.56,0.67,5,165,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.79,0.56,3,149,10,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.89,0.65,4,184,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.57,0.65,4,265,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.75,0.53,4,224,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.88,0.8,3,166,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.74,0.66,3,177,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.95,0.81,4,272,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.73,0.62,5,186,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.9,0.62,3,233,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.98,0.57,3,198,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8,0.93,3,225,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.84,0.83,4,239,5,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.8,0.9,4,241,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.75,0.82,3,227,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.43,0.53,2,146,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.45,0.48,2,158,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.17,0.83,6,195,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.89,0.71,4,190,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.78,0.58,3,154,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11,0.94,6,276,4,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.57,0.72,3,202,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.76,0.74,4,187,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.97,0.94,3,180,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.56,0.68,3,144,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.41,0.5,6,151,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.56,0.9,3,235,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.11,0.86,6,273,4,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0.78,0.64,3,169,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.78,0.67,4,221,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.69,0.71,3,241,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.82,0.54,4,164,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.11,0.87,6,305,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.71,0.77,3,145,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.67,0.82,4,171,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.09,0.97,7,268,4,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.86,0.96,5,238,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.77,0.5,4,173,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.75,0.9,5,186,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.54,0.81,4,257,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.55,0.72,5,232,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.59,0.99,3,185,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.6,0.75,5,233,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.72,0.98,4,180,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.69,0.57,5,245,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.47,0.4,3,113,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.67,0.87,5,254,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.64,0.74,4,157,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.91,0.43,4,117,5,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.58,0.81,4,266,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.19,0.68,5,149,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.8,0.66,4,181,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.27,0.42,6,173,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.69,0.56,4,178,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.39,0.51,2,132,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.95,0.48,4,225,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.67,0.81,4,168,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.37,0.48,2,134,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.32,0.86,4,214,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.85,0.51,3,242,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.69,0.55,4,234,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.79,0.7,3,195,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.39,0.56,2,126,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.34,0.63,5,248,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.84,0.41,6,255,6,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.82,0.82,4,249,5,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.8,0.99,4,255,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.62,0.86,4,135,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.76,0.65,4,240,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.77,0.87,5,257,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.8,0.83,3,163,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.63,0.76,2,157,4,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.1,0.94,7,287,4,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.88,0.54,3,235,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.77,0.55,5,255,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.56,0.84,4,143,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.95,0.65,5,142,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.13,1.0,6,225,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.85,0.9,5,202,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.85,0.91,4,145,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.38,0.5,2,145,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.98,0.61,3,272,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.69,0.75,5,196,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.78,0.45,3,253,6,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.52,0.97,3,185,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.59,0.81,6,123,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.82,0.59,3,210,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.97,0.67,4,223,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.51,0.84,4,214,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.54,0.58,4,178,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.96,0.85,4,200,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.67,0.53,3,264,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.37,0.5,2,142,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.52,0.54,5,247,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.79,0.87,3,218,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.58,0.5,3,208,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.82,0.67,4,156,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.38,0.44,3,137,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.83,0.87,3,230,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0.58,0.69,3,252,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.81,0.56,3,142,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.1,0.91,6,255,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.93,0.53,3,257,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.23,0.47,4,277,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.43,0.51,2,123,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.68,0.65,3,173,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.49,0.66,3,169,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.76,0.97,5,172,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.69,0.89,5,201,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.43,0.49,2,135,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.83,0.57,3,135,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.1,0.81,6,269,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.64,0.58,5,115,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.86,0.65,4,243,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.99,0.72,4,136,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.5,0.5,5,166,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.36,0.69,3,98,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.91,0.7,4,134,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.77,0.71,5,250,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.84,0.51,2,117,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.64,0.55,3,246,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.51,0.53,3,237,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.4,0.62,4,127,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.11,0.92,7,255,4,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.28,0.55,4,208,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.85,0.81,3,205,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.48,0.49,3,268,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.52,0.63,3,230,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.77,0.84,3,188,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.56,0.92,4,172,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.57,0.64,4,226,7,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.89,0.62,5,144,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.83,0.88,3,217,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9,0.48,4,136,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.55,0.97,5,125,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.53,0.88,3,150,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.51,0.63,3,234,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.38,0.64,3,111,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.86,0.85,2,195,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.22,0.74,3,199,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.81,0.83,5,269,6,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.84,0.96,3,161,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.77,0.7,4,232,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.97,0.66,4,218,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.86,0.51,3,185,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.89,0.52,4,243,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.45,0.46,2,142,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.87,0.92,4,263,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.14,0.8,5,226,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6,0.59,3,172,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.4,0.37,3,123,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.91,0.71,3,171,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.55,0.63,4,218,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.83,0.56,4,165,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.96,0.82,4,201,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.23,0.78,4,163,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.48,0.61,3,146,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.56,0.99,3,209,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.17,0.92,4,189,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.11,0.91,6,278,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.75,0.53,5,235,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.45,0.41,3,193,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.46,0.49,5,286,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.58,0.97,5,265,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.31,0.59,3,176,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.17,0.48,6,270,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.34,0.65,2,165,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.14,0.72,6,100,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.68,0.51,2,196,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.26,0.73,4,178,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.67,0.54,3,213,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.42,0.48,2,140,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.61,0.64,4,201,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.09,0.93,6,279,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.5,0.74,3,220,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.89,0.74,4,174,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.58,0.99,3,207,10,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.92,0.93,4,225,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0.45,0.48,5,287,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.75,0.49,2,173,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.1,0.94,6,255,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.79,0.84,4,171,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.09,0.93,6,296,4,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.56,0.66,4,264,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.89,0.96,4,219,6,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0.77,0.82,4,134,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.53,0.59,3,231,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.89,0.96,5,239,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.41,0.52,2,127,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0.95,0.84,3,240,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.63,0.5,4,167,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.54,0.93,4,184,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.72,0.7,3,238,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.67,0.72,2,134,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.61,0.46,4,172,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.72,0.72,3,217,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.65,0.82,4,207,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.66,0.48,4,229,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.22,0.54,6,169,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.77,0.51,4,142,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.53,0.5,3,231,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.89,0.93,3,181,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.66,0.57,3,161,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.25,0.8,5,186,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.97,0.75,2,271,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.45,0.54,2,152,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.76,0.85,3,204,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.56,0.81,3,165,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.1,0.92,7,273,4,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.91,0.53,3,147,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7,0.74,4,150,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.1,0.85,7,279,4,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.73,0.87,3,142,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.87,0.58,4,212,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.91,0.89,4,260,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.62,0.85,4,225,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.72,0.68,5,162,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.6,0.85,3,172,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.64,0.64,3,180,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.81,0.62,4,153,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.89,0.98,5,274,5,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0.41,0.55,2,151,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.86,0.6,5,134,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.34,0.56,3,139,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.85,0.56,5,203,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.96,0.62,4,253,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.85,0.91,3,244,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.97,0.84,4,177,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.14,0.74,4,117,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.91,1.0,5,251,6,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.42,0.52,2,151,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.49,0.99,5,262,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.89,0.92,5,237,5,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.89,0.64,4,151,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.76,0.56,3,154,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.58,0.77,4,145,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.66,0.89,3,257,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.96,0.87,4,187,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.57,0.82,5,138,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.31,0.38,3,173,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.93,0.89,3,255,7,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.99,0.44,6,104,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.11,0.9,7,245,4,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.4,0.56,2,131,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.53,0.78,5,198,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.66,0.67,3,123,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.94,0.46,2,230,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.79,0.97,5,187,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.97,0.72,5,260,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.64,0.69,5,114,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.76,0.79,5,187,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.36,0.56,2,132,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.88,0.82,3,244,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.75,0.89,4,139,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.59,0.43,3,173,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.77,0.66,6,181,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.92,0.89,4,236,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.28,0.46,4,260,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.78,0.79,5,233,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,0.71,5,210,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.0,0.77,5,269,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.48,0.54,4,105,5,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.65,0.91,4,243,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.81,0.9,4,165,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.37,0.45,2,126,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.64,0.48,3,147,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.58,0.74,4,180,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.73,0.95,3,258,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.33,0.88,6,260,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.49,0.71,3,255,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.94,0.6,4,215,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.91,0.77,3,144,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.54,0.79,5,249,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.59,0.68,4,273,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.73,0.89,5,236,6,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.6,0.54,3,136,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.95,0.54,4,255,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.85,0.6,4,255,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.5,0.56,3,263,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.16,0.76,4,223,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.68,1.0,3,148,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.75,0.59,5,149,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.73,0.72,4,233,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.56,0.74,3,154,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.96,1.0,5,162,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.83,0.85,4,263,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.82,0.65,5,178,7,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.29,0.48,2,249,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.55,0.49,3,205,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.13,0.72,4,154,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.98,0.72,3,252,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.82,0.63,4,232,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.5,0.54,5,153,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.38,0.53,2,157,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.84,0.51,6,141,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.81,0.75,5,101,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.86,0.96,4,196,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.76,0.77,4,223,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.54,0.9,3,164,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.87,0.64,2,148,6,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.78,0.8,4,194,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.44,0.66,3,162,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.68,0.61,4,147,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.71,0.68,5,226,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.86,0.5,4,196,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
